word,phoneme,audio_path
in,IH N,audio_files_wav\in.wav
in-laws,IH N L AO Z,audio_files_wav\in-laws.wav
in-house,IH N HH AW S,audio_files_wav\in-house.wav
inability,IH N AH B IH L IH T IY,audio_files_wav\inability.wav
inaccessible,IH N AH K S EH S AH B AH L,audio_files_wav\inaccessible.wav
inaction,IH N AE K SH AH N,audio_files_wav\inaction.wav
inaccuracy,IH N AE K Y ER AH S IY,audio_files_wav\inaccuracy.wav
inaccurate,IH N AE K Y ER AH T,audio_files_wav\inaccurate.wav
inadequate,IH N AE D AH K W AH T,audio_files_wav\inadequate.wav
inactive,IH N AE K T IH V,audio_files_wav\inactive.wav
inadequacy,IH N AE D IH K W AH S IY,audio_files_wav\inadequacy.wav
inactivity,IH N AE K T IH V IH T IY,audio_files_wav\inactivity.wav
inadequate,IH N AE D AH K W EY T,audio_files_wav\inadequate.wav
inadvisable,IH N AE D V AY Z AH B AH L,audio_files_wav\inadvisable.wav
inadvisable,IH N AH D V AY Z AH B AH L,audio_files_wav\inadvisable.wav
inane,IH N EY N,audio_files_wav\inane.wav
inadmissible,IH N AE D M IH S AH B AH L,audio_files_wav\inadmissible.wav
inadvertently,IH N AH D V ER T AH N T L IY,audio_files_wav\inadvertently.wav
inanimate,IH N AE N AH M AH T,audio_files_wav\inanimate.wav
inalienable,IH N EY L Y AH N AH B AH L,audio_files_wav\inalienable.wav
inadvertently,IH N AE D V ER T AH N T L IY,audio_files_wav\inadvertently.wav
inapplicable,IH N AE P L IH K AH B AH L,audio_files_wav\inapplicable.wav
inarticulate,IH N AA R T IH K Y AH L AH T,audio_files_wav\inarticulate.wav
inattention,IH N AH T EH N CH AH N,audio_files_wav\inattention.wav
inattentive,IH N AH T EH N T IH V,audio_files_wav\inattentive.wav
inaugural,IH N AO G ER AH L,audio_files_wav\inaugural.wav
inaudible,IH N AO D AH B AH L,audio_files_wav\inaudible.wav
inaugural,IH N AO G Y ER AH L,audio_files_wav\inaugural.wav
inappropriate,IH N AH P R OW P R IY IH T,audio_files_wav\inappropriate.wav
inaugurate,IH N AO G Y ER EY T,audio_files_wav\inaugurate.wav
inaugurate,IH N AO G Y ER IH T,audio_files_wav\inaugurate.wav
inboard,IH N B AO R D,audio_files_wav\inboard.wav
inauspicious,IH N AW S P IH SH IH S,audio_files_wav\inauspicious.wav
inborn,IH N B AO R N,audio_files_wav\inborn.wav
inbound,IH N B AW N D,audio_files_wav\inbound.wav
inbound,IH N B AW N D,audio_files_wav\inbound.wav
inbred,IH N B R EH D,audio_files_wav\inbred.wav
inbreeding,IH N B R IY D IH NG,audio_files_wav\inbreeding.wav
incandescent,IH N K AH N D EH S AH N T,audio_files_wav\incandescent.wav
incalculable,IH N K AE L K Y AH L AH B AH L,audio_files_wav\incalculable.wav
incantation,IH N K AE N T EY SH AH N,audio_files_wav\incantation.wav
incapacity,IH N K AH P AE S AH T IY,audio_files_wav\incapacity.wav
incarcerate,IH N K AA R S ER EY T,audio_files_wav\incarcerate.wav
incapacitate,IH N K AH P AE S IH T EY T,audio_files_wav\incapacitate.wav
incapable,IH N K EY P AH B AH L,audio_files_wav\incapable.wav
incarnate,IH N K AA R N AH T,audio_files_wav\incarnate.wav
incarnate,IH N K AA R N EY T,audio_files_wav\incarnate.wav
incendiary,IH N S EH N D IY EH R IY,audio_files_wav\incendiary.wav
incarnation,IH N K AA R N EY SH AH N,audio_files_wav\incarnation.wav
incense,IH N S EH N S,audio_files_wav\incense.wav
incense,IH N S EH N S,audio_files_wav\incense.wav
incentive,IH N S EH N IH V,audio_files_wav\incentive.wav
incentive,IH N S EH N T IH V,audio_files_wav\incentive.wav
incest,IH N S EH S T,audio_files_wav\incest.wav
inception,IH N S EH P SH AH N,audio_files_wav\inception.wav
incessant,IH N S EH S AH N T,audio_files_wav\incessant.wav
inch,IH N CH,audio_files_wav\inch.wav
incestuous,IH N S EH S CH W AH S,audio_files_wav\incestuous.wav
incinerator,IH N S IH N ER EY T ER,audio_files_wav\incinerator.wav
inchoate,IH N K OW AH T,audio_files_wav\inchoate.wav
incidentally,IH N S IH D EH N T AH L IY,audio_files_wav\incidentally.wav
incidental,IH N S IH D EH N T AH L,audio_files_wav\incidental.wav
incident,IH N S AH D AH N T,audio_files_wav\incident.wav
incidence,IH N S IH D AH N S,audio_files_wav\incidence.wav
incidentally,IH N S IH D EH N T L IY,audio_files_wav\incidentally.wav
incidence,IH N S AH D AH N S,audio_files_wav\incidence.wav
incinerate,IH N S IH N ER EY T,audio_files_wav\incinerate.wav
incipient,IH N S IH P IY AH N T,audio_files_wav\incipient.wav
incise,IH N S AY Z,audio_files_wav\incise.wav
incisive,IH N S AY S IH V,audio_files_wav\incisive.wav
incision,IH N S IH ZH AH N,audio_files_wav\incision.wav
incisor,IH N S AY Z ER,audio_files_wav\incisor.wav
incite,IH N S AY T,audio_files_wav\incite.wav
inclement,IH N K L EH M AH N T,audio_files_wav\inclement.wav
inclement,IH N K L IH M AH N T,audio_files_wav\inclement.wav
incivility,IH N S IH V IH L IH T IY,audio_files_wav\incivility.wav
inclination,IH N K L AH N EY SH AH N,audio_files_wav\inclination.wav
incline,IH N K L AY N,audio_files_wav\incline.wav
incline,IH N K L AY N,audio_files_wav\incline.wav
inclined,IH N K L AY N D,audio_files_wav\inclined.wav
inclosure,IH N K L OW ZH ER,audio_files_wav\inclosure.wav
included,IH N K L UW D IH D,audio_files_wav\included.wav
include,IH N K L UW D,audio_files_wav\include.wav
included,IH N K L UW D AH D,audio_files_wav\included.wav
inclusion,IH N K L UW ZH AH N,audio_files_wav\inclusion.wav
including,IH N K L UW D IH NG,audio_files_wav\including.wav
inclusive,IH N K L UW S IH V,audio_files_wav\inclusive.wav
incognito,IH N K AO G N IY T OW,audio_files_wav\incognito.wav
incoherent,IH N K OW HH IH R AH N T,audio_files_wav\incoherent.wav
incoming,IH N K AH M IH NG,audio_files_wav\incoming.wav
income,IH N K AH M,audio_files_wav\income.wav
incommunicado,IH N K AH M Y UW N AH K AA D OW,audio_files_wav\incommunicado.wav
incompatible,IH N K AH M P AE T AH B AH L,audio_files_wav\incompatible.wav
incomparable,IH N K AA M P ER AH B AH L,audio_files_wav\incomparable.wav
incompetence,IH N K AA M P AH T AH N S,audio_files_wav\incompetence.wav
incomplete,IH N K AH M P L IY T,audio_files_wav\incomplete.wav
incomprehensible,IH NG K AA M P R AH HH EH N S IH B AH L,audio_files_wav\incomprehensible.wav
incompetent,IH N K AA M P AH T AH N T,audio_files_wav\incompetent.wav
inconclusive,IH N K AH N K L UW S IH V,audio_files_wav\inconclusive.wav
inconceivable,IH N K AH N S IY V AH B AH L,audio_files_wav\inconceivable.wav
inconsistency,IH N K AH N S IH S T AH N S IY,audio_files_wav\inconsistency.wav
incongruity,IH NG K AO NG R UW IH T IY,audio_files_wav\incongruity.wav
inconsistent,IH N K AH N S IH S T AH N T,audio_files_wav\inconsistent.wav
inconsequential,IH NG K AA N S AH K W EH N CH AH L,audio_files_wav\inconsequential.wav
incongruous,IH NG K AO NG R UW AH S,audio_files_wav\incongruous.wav
inconspicuous,IH NG K AA N S P IH K W AH S,audio_files_wav\inconspicuous.wav
incontinent,IH N K AA N T AH N AH N T,audio_files_wav\incontinent.wav
inconvenience,IH N K AH N V IY N Y AH N S,audio_files_wav\inconvenience.wav
inconvenient,IH N K AH N V IY N Y AH N T,audio_files_wav\inconvenient.wav
incontrovertible,IH NG K AA N T R OW V ER T IH B AH L,audio_files_wav\incontrovertible.wav
incorporated,IH N K AO R P ER EY T IH D,audio_files_wav\incorporated.wav
incorporate,IH N K AO R P ER EY T,audio_files_wav\incorporate.wav
incorporated,IH N K AO R P ER EY T IH D,audio_files_wav\incorporated.wav
incorrect,IH N K ER EH K T,audio_files_wav\incorrect.wav
incorrigible,IH N K AA R AH JH AH B AH L,audio_files_wav\incorrigible.wav
increase,IH N K R IY S,audio_files_wav\increase.wav
increase,IH N K R IY S,audio_files_wav\increase.wav
increasingly,IH N K R IY S IH NG L IY,audio_files_wav\increasingly.wav
increasingly,IH N K R IY S IH NG G L IY,audio_files_wav\increasingly.wav
incredible,IH N K R EH D AH B AH L,audio_files_wav\incredible.wav
incredulous,IH N K R EH JH AH L AH S,audio_files_wav\incredulous.wav
incredibly,IH N K R EH D AH B L IY,audio_files_wav\incredibly.wav
incredulity,IH N K R AH D UW L IH T IY,audio_files_wav\incredulity.wav
increment,IH N K R AH M AH N T,audio_files_wav\increment.wav
incremental,IH N K R AH M EH N T AH L,audio_files_wav\incremental.wav
incubate,IH N K Y AH B EY T,audio_files_wav\incubate.wav
incubator,IH NG K Y AH B EY T ER,audio_files_wav\incubator.wav
incriminate,IH N K R IH M AH N EY T,audio_files_wav\incriminate.wav
incumbency,IH N K AH M B AH N S IY,audio_files_wav\incumbency.wav
incumbent,IH N K AH M B AH N T,audio_files_wav\incumbent.wav
inculcate,IH NG K AH L K EY T,audio_files_wav\inculcate.wav
incursion,IH N K ER ZH AH N,audio_files_wav\incursion.wav
incur,IH N K ER,audio_files_wav\incur.wav
incurable,IH N K Y UH R AH B AH L,audio_files_wav\incurable.wav
indebted,IH N D EH T IH D,audio_files_wav\indebted.wav
indebted,IH N D EH T IH D,audio_files_wav\indebted.wav
indecency,IH N D IY S AH N S IY,audio_files_wav\indecency.wav
indecent,IH N D IY S AH N T,audio_files_wav\indecent.wav
indeed,IH N D IY D,audio_files_wav\indeed.wav
indefinable,IH N D IH F AY N AH B AH L,audio_files_wav\indefinable.wav
indefatigable,IH N D IH F AE T IH G AH B AH L,audio_files_wav\indefatigable.wav
indecisive,IH N D IH S AY S IH V,audio_files_wav\indecisive.wav
indecision,IH N D IH S IH ZH AH N,audio_files_wav\indecision.wav
indefensible,IH N D IH F EH N S AH B AH L,audio_files_wav\indefensible.wav
indefinite,IH N D EH F AH N AH T,audio_files_wav\indefinite.wav
indefinitely,IH N D EH F AH N AH T L IY,audio_files_wav\indefinitely.wav
indelible,IH N D EH L IH B AH L,audio_files_wav\indelible.wav
indelicate,IH N D EH L IH K AH T,audio_files_wav\indelicate.wav
indemnify,IH N D EH M N AH F AY,audio_files_wav\indemnify.wav
indemnity,IH N D EH M N AH T IY,audio_files_wav\indemnity.wav
indenture,IH N D EH N CH ER,audio_files_wav\indenture.wav
indentation,IH N D EH N T EY SH AH N,audio_files_wav\indentation.wav
indent,IH N D EH N T,audio_files_wav\indent.wav
indemnity,IH N D EH M N IH T IY,audio_files_wav\indemnity.wav
independence,IH N D IH P EH N D AH N S,audio_files_wav\independence.wav
independent,IH N D IH P EH N D AH N T,audio_files_wav\independent.wav
index,IH N D EH K S,audio_files_wav\index.wav
indescribable,IH N D IH S K R AY B AH B AH L,audio_files_wav\indescribable.wav
indeterminate,IH N D IH T ER M IH N IH T,audio_files_wav\indeterminate.wav
indestructible,IH N D AH S T R AH K T IH B AH L,audio_files_wav\indestructible.wav
indicative,IH N D IH K AH T IH V,audio_files_wav\indicative.wav
indication,IH N D AH K EY SH AH N,audio_files_wav\indication.wav
indicate,IH N D AH K EY T,audio_files_wav\indicate.wav
indicator,IH N D AH K EY T ER,audio_files_wav\indicator.wav
indices,IH N D IH S IY Z,audio_files_wav\indices.wav
indices,IH N D AH S IH Z,audio_files_wav\indices.wav
indifference,IH N D IH F ER AH N S,audio_files_wav\indifference.wav
indictment,IH N D AY T M AH N T,audio_files_wav\indictment.wav
indict,IH N D AY T,audio_files_wav\indict.wav
indifferent,IH N D IH F ER AH N T,audio_files_wav\indifferent.wav
indifferent,IH N D IH F R AH N T,audio_files_wav\indifferent.wav
indifference,IH N D IH F R AH N S,audio_files_wav\indifference.wav
indigenous,IH N D IH JH AH N AH S,audio_files_wav\indigenous.wav
indignant,IH N D IH G N AH N T,audio_files_wav\indignant.wav
indigent,IH N D IH JH AH N T,audio_files_wav\indigent.wav
indignation,IH N D IH G N EY SH AH N,audio_files_wav\indignation.wav
indigestion,IH N D AY JH EH S CH AH N,audio_files_wav\indigestion.wav
indignity,IH N D IH G N AH T IY,audio_files_wav\indignity.wav
indigo,IH N D IH G OW,audio_files_wav\indigo.wav
indigo,IH N D AH G OW,audio_files_wav\indigo.wav
indirect,IH N D ER EH K T,audio_files_wav\indirect.wav
indiscreet,IH N D IH S K R IY T,audio_files_wav\indiscreet.wav
indiscriminate,IH N D IH S K R IH M AH N AH T,audio_files_wav\indiscriminate.wav
indispensable,IH N D IH S P EH N S AH B AH L,audio_files_wav\indispensable.wav
indiscretion,IH N D IH S K R EH SH AH N,audio_files_wav\indiscretion.wav
indisputable,IH N D IH S P Y UW T AH B AH L,audio_files_wav\indisputable.wav
indistinguishable,IH N D IH S T IH NG G W IH SH AH B AH L,audio_files_wav\indistinguishable.wav
indistinct,IH N D IH S T IH NG K T,audio_files_wav\indistinct.wav
individual,IH N D AH V IH JH AH W AH L,audio_files_wav\individual.wav
individualism,IH N D IH V IH D UW AH L IH Z AH M,audio_files_wav\individualism.wav
individualist,IH N D IH V IH D UW AH L IH S T,audio_files_wav\individualist.wav
individuality,IH N D IH V IH JH UW AE L IH T IY,audio_files_wav\individuality.wav
individually,IH N D IH V IH JH AH L IY,audio_files_wav\individually.wav
individually,IH N D IH V IH JH UW AH L IY,audio_files_wav\individually.wav
indoctrinate,IH N D AA K T R AH N EY T,audio_files_wav\indoctrinate.wav
indomitable,IH N D AA M AH T AH B AH L,audio_files_wav\indomitable.wav
indolent,IH N D AH L AH N T,audio_files_wav\indolent.wav
indivisible,IH N D IH V IH S IH B AH L,audio_files_wav\indivisible.wav
indoor,IH N D AO R,audio_files_wav\indoor.wav
indoors,IH N D AO R Z,audio_files_wav\indoors.wav
induce,IH N D UW S,audio_files_wav\induce.wav
induct,IH N D AH K T,audio_files_wav\induct.wav
inducement,IH N D UW S M AH N T,audio_files_wav\inducement.wav
inductee,IH N D AH K T IY,audio_files_wav\inductee.wav
indulge,IH N D AH L JH,audio_files_wav\indulge.wav
inductive,IH N D AH K T IH V,audio_files_wav\inductive.wav
indulgence,IH N D AH L JH AH N S,audio_files_wav\indulgence.wav
induction,IH N D AH K SH AH N,audio_files_wav\induction.wav
indulgent,IH N D AH L JH AH N T,audio_files_wav\indulgent.wav
industrial,IH N D AH S T R IY AH L,audio_files_wav\industrial.wav
industrialist,IH N D AH S T R IY AH L IH S T,audio_files_wav\industrialist.wav
industrialization,IH N D AH S T R IY AH L IH Z EY SH AH N,audio_files_wav\industrialization.wav
industrious,IH N D AH S T R IY AH S,audio_files_wav\industrious.wav
industry,IH N D AH S T R IY,audio_files_wav\industry.wav
inebriated,IH N EH B R IY EY T AH D,audio_files_wav\inebriated.wav
ineffable,IH N EH F AH B AH L,audio_files_wav\ineffable.wav
ineffectual,IH N AH F EH K CH UW AH L,audio_files_wav\ineffectual.wav
ineffective,IH N IH F EH K T IH V,audio_files_wav\ineffective.wav
inedible,IH N EH D AH B AH L,audio_files_wav\inedible.wav
inefficient,IH N IH F IH SH AH N T,audio_files_wav\inefficient.wav
inept,IH N EH P T,audio_files_wav\inept.wav
ineligible,IH N EH L IH JH AH B AH L,audio_files_wav\ineligible.wav
ineptitude,IH N EH P T IH T UW D,audio_files_wav\ineptitude.wav
inequality,IH N AH K W AA L AH T IY,audio_files_wav\inequality.wav
inequality,IH N IH K W AA L AH T IY,audio_files_wav\inequality.wav
inequality,IH N IY K W AA L AH T IY,audio_files_wav\inequality.wav
inertia,IH N ER SH AH,audio_files_wav\inertia.wav
inequitable,IH N EH K W AH T AH B AH L,audio_files_wav\inequitable.wav
inert,IH N ER T,audio_files_wav\inert.wav
ineradicable,IH N ER AE D AH K AH B AH L,audio_files_wav\ineradicable.wav
inescapable,IH N IH S K EY P AH B AH L,audio_files_wav\inescapable.wav
inevitably,IH N EH V AH T AH B L IY,audio_files_wav\inevitably.wav
inexact,IH N IH G Z AE K T,audio_files_wav\inexact.wav
inexcusable,IH N IH K S K Y UW Z AH B AH L,audio_files_wav\inexcusable.wav
inevitability,IH N EH V IH T AH B IH L IH T IY,audio_files_wav\inevitability.wav
inexhaustible,IH N IH G Z AO S T AH B AH L,audio_files_wav\inexhaustible.wav
inevitable,IH N EH V AH T AH B AH L,audio_files_wav\inevitable.wav
inequity,IH N EH K W AH T IY,audio_files_wav\inequity.wav
inexpensive,IH N IH K S P EH N S IH V,audio_files_wav\inexpensive.wav
inexorable,IH N EH K S ER AH B AH L,audio_files_wav\inexorable.wav
inexperience,IH N IH K S P IH R IY AH N S,audio_files_wav\inexperience.wav
inexperienced,IH N IH K S P IH R IY AH N S T,audio_files_wav\inexperienced.wav
inexplicable,IH N AH K S P L IH S AH B AH L,audio_files_wav\inexplicable.wav
inextricably,IH N EH K S T R IH K AH B L IY,audio_files_wav\inextricably.wav
inextricable,IH N EH K S T R IH K AH B AH L,audio_files_wav\inextricable.wav
infamous,IH N F AH M AH S,audio_files_wav\infamous.wav
infallible,IH N F AE L AH B AH L,audio_files_wav\infallible.wav
infamy,IH N F AH M IY,audio_files_wav\infamy.wav
infancy,IH N F AH N S IY,audio_files_wav\infancy.wav
infantile,IH N F AH N T IH L,audio_files_wav\infantile.wav
infanticide,IH N F AE N T AH S AY D,audio_files_wav\infanticide.wav
infant,IH N F AH N T,audio_files_wav\infant.wav
infantryman,IH N F AE N T R IY M AH N,audio_files_wav\infantryman.wav
infantry,IH N F AH N T R IY,audio_files_wav\infantry.wav
infatuation,IH N F AE CH UW EY SH AH N,audio_files_wav\infatuation.wav
infatuated,IH N F AE CH UW EY T IH D,audio_files_wav\infatuated.wav
infection,IH N F EH K SH AH N,audio_files_wav\infection.wav
infect,IH N F EH K T,audio_files_wav\infect.wav
infectious,IH N F EH K SH AH S,audio_files_wav\infectious.wav
infer,IH N F ER,audio_files_wav\infer.wav
inference,IH N F ER AH N S,audio_files_wav\inference.wav
infernal,IH N F ER N AH L,audio_files_wav\infernal.wav
inferiority,IH N F IH R IY AO R IH T IY,audio_files_wav\inferiority.wav
inferior,IH N F IH R IY ER,audio_files_wav\inferior.wav
inferno,IH N F ER N OW,audio_files_wav\inferno.wav
infest,IH N F EH S T,audio_files_wav\infest.wav
infertile,IH N F ER T AH L,audio_files_wav\infertile.wav
infertility,IH N F ER T IH L IH T IY,audio_files_wav\infertility.wav
infidel,IH N F IH D EH L,audio_files_wav\infidel.wav
infield,IH N F IY L D,audio_files_wav\infield.wav
infidelity,IH N F IH D EH L IH T IY,audio_files_wav\infidelity.wav
infighting,IH N F AY T IH NG,audio_files_wav\infighting.wav
infiltrate,IH N F IH L T R EY T,audio_files_wav\infiltrate.wav
infinite,IH N F AH N AH T,audio_files_wav\infinite.wav
infinitely,IH N F AH N AH T L IY,audio_files_wav\infinitely.wav
infinitesimal,IH N F IH N IH T EH S IH M AH L,audio_files_wav\infinitesimal.wav
inflammable,IH N F L AE M AH B AH L,audio_files_wav\inflammable.wav
infirmary,IH N F ER M ER IY,audio_files_wav\infirmary.wav
infinitive,IH N F IH N IH T IH V,audio_files_wav\infinitive.wav
infirm,IH N F ER M,audio_files_wav\infirm.wav
inflamed,IH N F L EY M D,audio_files_wav\inflamed.wav
inflate,IH N F L EY T,audio_files_wav\inflate.wav
infinity,IH N F IH N IH T IY,audio_files_wav\infinity.wav
inflatable,IH N F L EY T AH B AH L,audio_files_wav\inflatable.wav
inflated,IH N F L EY T IH D,audio_files_wav\inflated.wav
inflammatory,IH N F L AE M AH T AO R IY,audio_files_wav\inflammatory.wav
infirmity,IH N F ER M IH T IY,audio_files_wav\infirmity.wav
inflame,IH N F L EY M,audio_files_wav\inflame.wav
inflammation,IH N F L AH M EY SH AH N,audio_files_wav\inflammation.wav
inflationary,IH N F L EY SH AH N EH R IY,audio_files_wav\inflationary.wav
inflation,IH N F L EY SH AH N,audio_files_wav\inflation.wav
inflected,IH N F L EH K T AH D,audio_files_wav\inflected.wav
inflection,IH N F L EH K SH AH N,audio_files_wav\inflection.wav
inflexible,IH N F L EH K S AH B AH L,audio_files_wav\inflexible.wav
inflow,IH N F L OW,audio_files_wav\inflow.wav
inflict,IH N F L IH K T,audio_files_wav\inflict.wav
influence,IH N F L UW AH N S,audio_files_wav\influence.wav
influential,IH N F L UW EH N SH AH L,audio_files_wav\influential.wav
influx,IH N F L AH K S,audio_files_wav\influx.wav
influenza,IH N F L UW EH N Z AH,audio_files_wav\influenza.wav
info,IH N F OW,audio_files_wav\info.wav
informal,IH N F AO R M AH L,audio_files_wav\informal.wav
inform,IH N F AO R M,audio_files_wav\inform.wav
informant,IH N F AO R M AH N T,audio_files_wav\informant.wav
information,IH N F AO R M EY SH AH N,audio_files_wav\information.wav
information,IH N F ER M EY SH AH N,audio_files_wav\information.wav
informed,IH N F AO R M D,audio_files_wav\informed.wav
informative,IH N F AO R M AH T IH V,audio_files_wav\informative.wav
informer,IH N F AO R M ER,audio_files_wav\informer.wav
infraction,IH N F R AE K SH AH N,audio_files_wav\infraction.wav
infringe,IH N F R IH N JH,audio_files_wav\infringe.wav
infrastructure,IH N F R AH S T R AH K CH ER,audio_files_wav\infrastructure.wav
infrequently,IH N F R IY K W AH N T L IY,audio_files_wav\infrequently.wav
infrequent,IH N F R IY K W AH N T,audio_files_wav\infrequent.wav
infuriate,IH N F Y UH R IY EY T,audio_files_wav\infuriate.wav
infusion,IH N F Y UW ZH AH N,audio_files_wav\infusion.wav
infuse,IH N F Y UW Z,audio_files_wav\infuse.wav
infuriating,IH N F Y UH R IY EY T IH NG,audio_files_wav\infuriating.wav
ingenuous,IH N JH EH N Y UW AH S,audio_files_wav\ingenuous.wav
ingenue,IH N JH EH N Y UW,audio_files_wav\ingenue.wav
ingenue,IH N JH AH N UW,audio_files_wav\ingenue.wav
ingenue,AA N JH AH N UW,audio_files_wav\ingenue.wav
ingenious,IH N JH IY N Y AH S,audio_files_wav\ingenious.wav
ingenuity,IH N JH AH N UW AH T IY,audio_files_wav\ingenuity.wav
ingest,IH N JH EH S T,audio_files_wav\ingest.wav
inglenook,IH NG G AH L N UH K,audio_files_wav\inglenook.wav
ingot,IH NG G AH T,audio_files_wav\ingot.wav
inglorious,IH N G L AO R IY AH S,audio_files_wav\inglorious.wav
ingrained,IH N G R EY N D,audio_files_wav\ingrained.wav
ingredient,IH N G R IY D IY AH N T,audio_files_wav\ingredient.wav
ingratiating,IH NG G R EY SH IY EY T IH NG,audio_files_wav\ingratiating.wav
ingratiate,IH NG G R EY SH IY EY T,audio_files_wav\ingratiate.wav
inhabit,IH N HH AE B AH T,audio_files_wav\inhabit.wav
inhabitant,IH N HH AE B IH T AH N T,audio_files_wav\inhabitant.wav
inhabitant,IH N HH AE B AH T AH N T,audio_files_wav\inhabitant.wav
inhale,IH N HH EY L,audio_files_wav\inhale.wav
inhalant,IH N HH EY L AH N T,audio_files_wav\inhalant.wav
inherent,IH N HH IH R AH N T,audio_files_wav\inherent.wav
inhaler,IH N HH EY L ER,audio_files_wav\inhaler.wav
inherent,IH N HH EH R AH N T,audio_files_wav\inherent.wav
inherit,IH N HH EH R AH T,audio_files_wav\inherit.wav
inhibition,IH N HH AH B IH SH AH N,audio_files_wav\inhibition.wav
inheritance,IH N HH EH R AH T AH N S,audio_files_wav\inheritance.wav
inhibition,IH N AH B IH SH AH N,audio_files_wav\inhibition.wav
inhibit,IH N HH IH B AH T,audio_files_wav\inhibit.wav
inhibited,IH N HH IH B AH T IH D,audio_files_wav\inhibited.wav
inheritor,IH N HH EH R AH T ER,audio_files_wav\inheritor.wav
inhospitable,IH N HH AA S P IH T AH B AH L,audio_files_wav\inhospitable.wav
inhospitable,IH N HH AA S P AH T AH B AH L,audio_files_wav\inhospitable.wav
iniquity,IH N IH K W IH T IY,audio_files_wav\iniquity.wav
inimical,IH N IH M IH K AH L,audio_files_wav\inimical.wav
inhuman,IH N HH Y UW M AH N,audio_files_wav\inhuman.wav
inhumane,IH N HH Y UW M EY N,audio_files_wav\inhumane.wav
inhumanity,IH N HH Y UW M AE N AH T IY,audio_files_wav\inhumanity.wav
inimitable,IH N IH M AH T AH B AH L,audio_files_wav\inimitable.wav
initial,IH N IH SH AH L,audio_files_wav\initial.wav
initially,IH N IH SH AH L IY,audio_files_wav\initially.wav
initiate,IH N IH SH IY EY T,audio_files_wav\initiate.wav
initiation,IH N IH SH IY EY SH AH N,audio_files_wav\initiation.wav
initiative,IH N IH SH AH T IH V,audio_files_wav\initiative.wav
initiator,IH N IH SH IY EY T ER,audio_files_wav\initiator.wav
initiative,IH N IH SH Y AH T IH V,audio_files_wav\initiative.wav
inject,IH N JH EH K T,audio_files_wav\inject.wav
injection,IH N JH EH K SH AH N,audio_files_wav\injection.wav
injudicious,IH N JH AH D IH SH AH S,audio_files_wav\injudicious.wav
injunction,IH N JH AH NG K SH AH N,audio_files_wav\injunction.wav
injunction,IH N JH AH NG SH AH N,audio_files_wav\injunction.wav
injured,IH N JH ER D,audio_files_wav\injured.wav
injure,IH N JH ER,audio_files_wav\injure.wav
injury,IH N JH ER IY,audio_files_wav\injury.wav
injurious,IH N JH UH R IY AH S,audio_files_wav\injurious.wav
ink,IH NG K,audio_files_wav\ink.wav
injustice,IH N JH AH S T IH S,audio_files_wav\injustice.wav
inkling,IH NG K L IH NG,audio_files_wav\inkling.wav
inlaid,IH N L EY D,audio_files_wav\inlaid.wav
inky,IH NG K IY,audio_files_wav\inky.wav
inland,IH N L AE N D,audio_files_wav\inland.wav
inlay,IH N L EY,audio_files_wav\inlay.wav
inlet,IH N L EH T,audio_files_wav\inlet.wav
inmate,IH N M EY T,audio_files_wav\inmate.wav
inn,IH N,audio_files_wav\inn.wav
innards,IH N ER D Z,audio_files_wav\innards.wav
innate,IH N EY T,audio_files_wav\innate.wav
innermost,IH N ER M OW S T,audio_files_wav\innermost.wav
innings,IH N IH NG Z,audio_files_wav\innings.wav
inning,IH N IH NG,audio_files_wav\inning.wav
inner,IH N ER,audio_files_wav\inner.wav
innkeeper,IH N K IY P ER,audio_files_wav\innkeeper.wav
innocence,IH N AH S AH N S,audio_files_wav\innocence.wav
innocent,IH N AH S AH N T,audio_files_wav\innocent.wav
innocuous,IH N AA K Y UW AH S,audio_files_wav\innocuous.wav
innovate,IH N AH V EY T,audio_files_wav\innovate.wav
innovate,IH N OW V EY T,audio_files_wav\innovate.wav
innovator,IH N AH V EY T ER,audio_files_wav\innovator.wav
innovation,IH N AH V EY SH AH N,audio_files_wav\innovation.wav
innovative,IH N AH V EY T IH V,audio_files_wav\innovative.wav
innovative,IH N OW V EY T IH V,audio_files_wav\innovative.wav
innovation,IH N OW V EY SH AH N,audio_files_wav\innovation.wav
innuendo,IH N Y UW EH N D OW,audio_files_wav\innuendo.wav
innovator,IH N OW V EY T ER,audio_files_wav\innovator.wav
innumerable,IH N UW M ER AH B AH L,audio_files_wav\innumerable.wav
inoculate,IH N AA K Y AH L EY T,audio_files_wav\inoculate.wav
inordinate,IH N AO R D AH N IH T,audio_files_wav\inordinate.wav
inoffensive,IH N AH F EH N S IH V,audio_files_wav\inoffensive.wav
inoperable,IH N AA P ER AH B AH L,audio_files_wav\inoperable.wav
inopportune,IH N AA P ER T UW N,audio_files_wav\inopportune.wav
inoperative,IH N AA P ER AH T IH V,audio_files_wav\inoperative.wav
inorganic,IH N AO R G AE N IH K,audio_files_wav\inorganic.wav
inpatient,IH N P EY SH AH N T,audio_files_wav\inpatient.wav
inquest,IH N K W EH S T,audio_files_wav\inquest.wav
input,IH N P UH T,audio_files_wav\input.wav
inquiring,IH N K W AY ER IH NG,audio_files_wav\inquiring.wav
inroad,IH N R OW D,audio_files_wav\inroad.wav
inquisition,IH N K W AH Z IH SH AH N,audio_files_wav\inquisition.wav
insanity,IH N S AE N IH T IY,audio_files_wav\insanity.wav
insatiable,IH N S EY SH AH B AH L,audio_files_wav\insatiable.wav
